"PID","Sale_Price","Sale_Price_Log"
526301100,215000,12.2783933071098
526350040,105000,11.5617156291397
526351010,172000,12.0552497557956
526353030,244000,12.4049235042753
527105010,189900,12.1542528968004
527105030,195500,12.1833156584076
527127150,213500,12.2713921116508
527145080,191500,12.1626430876028
527146030,236500,12.3737034869141
527162130,189000,12.1495022940418
527163010,175900,12.0776709307256
527165230,185000,12.1281111040605
527166040,180400,12.1029318866107
527180040,171500,12.0523385455881
527182190,212000,12.2643415536542
527216070,538000,13.1956138391439
527225035,164000,12.0076217068063
527258010,394432,12.8852020343219
527276150,141000,11.8565151693603
527302110,210000,12.2548628096996
527358140,190000,12.1547793511426
527358200,170000,12.0435537160324
527368020,216000,12.2830336866663
527402200,149000,11.9117015849276
527402250,149900,11.9177236840907
527403020,142000,11.8635823365834
527404120,126000,11.7440371859336
527425090,115000,11.6526874073454
527427230,184000,12.1226910365911
527451180,96000,11.47210347045
527451330,105500,11.5664662318983
527451410,88000,11.3850920934603
527452190,127500,11.7558716435806
527453130,149900,11.9177236840907
527453150,120000,11.6952470217642
527454200,146000,11.8913619006905
528108120,376162,12.8377751806462
528112020,306000,12.6313403809345
528120060,395192,12.887127001736
528120090,290941,12.5808757764564
528120100,220000,12.3013828253345
528120120,275000,12.5245263766487
528138020,259000,12.4645833406817
528138060,214000,12.273731294004
528150070,611657,13.3239269468631
528175010,224000,12.3194013308372
528176010,500000,13.1223633774043
528176070,320000,12.6760762747759
528180070,319900,12.6757637259376
528181050,205000,12.2307652581205
528188120,175500,12.0753943218881
528218150,199500,12.2035695153121
528228285,160000,11.982929094216
528228440,192000,12.1652506510099
528231020,184500,12.1254047424627
528240070,216500,12.2853458264247
528240130,185088,12.1285866666383
528250100,180000,12.1007121298723
528292020,222500,12.3126823805884
528328100,333168,12.7164021462475
528344070,355000,12.7798730684576
528358010,260400,12.4699741893166
528363130,325000,12.6915804613119
528382020,290000,12.5776362019627
528382030,221000,12.3059179804999
528386040,410000,12.9239124386805
528445060,221500,12.3081778684673
528456160,204500,12.228323254465
528458070,215200,12.2793231072698
528458110,262500,12.4780063610138
528477080,254900,12.4486265903642
528480090,271500,12.5117174183561
531367050,233000,12.3587937325478
531369060,181000,12.106252310248
531380080,205000,12.2307652581205
531451110,143000,11.870599909242
531451280,189000,12.1495022940418
531452020,99500,11.5079129231467
531452050,125000,11.7360690162844
531452180,194500,12.1781874420406
531453010,152000,11.9316357998284
531453040,171000,12.0494188354848
531477050,67500,11.1198828768606
532351140,112000,11.6262541502772
532354090,148000,11.9049675527463
532376160,138500,11.8386256046095
532377060,122000,11.7117763237154
532377100,133000,11.7981044072039
532378110,127000,11.7519423654407
532479070,169000,12.0376539939052
533130020,190000,12.1547793511426
533130130,362500,12.8007797532769
533130160,285000,12.5602444592508
533205060,260000,12.4684369099977
533208090,190000,12.1547793511426
533210060,155000,11.9511803959014
533212010,151000,11.9250351157971
533212020,149500,11.9150516718129
533212060,152000,11.9316357998284
533213030,222000,12.3104326608544
533221090,177500,12.0867258878976
533221110,177000,12.083905011556
533223020,155000,11.9511803959014
533223100,147110,11.8989358852443
533238045,267916,12.4984287775268
533244030,254000,12.4450895460007
533253060,155000,11.9511803959014
533253210,206000,12.2356314477717
533352170,130500,11.7791285057449
534102025,230000,12.3458345879053
534129040,218500,12.2945412935178
534151175,243500,12.4028722215048
534152050,205000,12.2307652581205
534152070,212500,12.2666972673466
534152100,196500,12.1884177102915
534176060,197500,12.1934938633233
534176230,171000,12.0494188354848
534202160,142250,11.8653413519886
534251320,143000,11.870599909242
534276360,128950,11.7671800113095
534401110,159000,11.9766594812024
534401140,178900,12.0945822694968
534403360,136300,11.8226136176846
534403410,180500,12.1034860567551
534425310,137500,11.8313791960888
534427010,84900,11.3492293722994
534430080,142125,11.8644622310528
534431050,197600,12.1940000642959
534431070,172500,12.0581525154536
534450180,116500,11.6656465519879
534451150,76500,11.2450460198146
534475100,128000,11.7597855429018
534476260,153000,11.9381932003746
534479320,132000,11.7905572015685
535101020,178000,12.0895388292742
535106190,154300,11.9466540383513
535125010,180000,12.1007121298723
535126040,190000,12.1547793511426
535152010,135000,11.8130300574206
535152050,214000,12.273731294004
535152130,136000,11.8204101647182
535152150,165500,12.0167264737993
535152250,145000,11.8844890214027
535153070,148000,11.9049675527463
535154050,142000,11.8635823365834
535175070,167500,12.0287386302473
535175180,108538,11.594855621061
535179020,159500,11.979799201207
535180130,108000,11.5898865061064
535302080,135000,11.8130300574206
535302200,122500,11.7158663089669
535304060,119000,11.6868787720937
535304180,109000,11.5991031612113
535325400,105000,11.5617156291397
535327140,107500,11.5852461265499
